NOC,Year,Sport,F,M
MEX,1952,Diving,0,1
MEX,1956,Diving,0,2
MEX,1960,Diving,0,1
MEX,1964,Boxing,0,1
MEX,1968,Athletics,0,1
MEX,1968,Boxing,0,4
MEX,1968,Diving,0,1
MEX,1968,Fencing,1,0
MEX,1968,Swimming,1,1
MEX,1972,Boxing,0,1
MEX,1976,Athletics,0,1
MEX,1976,Boxing,0,1
MEX,1980,Diving,0,1
MEX,1980,Equestrianism,0,9
MEX,1984,Athletics,0,3
MEX,1984,Boxing,0,1
MEX,1984,Cycling,0,1
MEX,1984,Wrestling,0,1
MEX,1988,Boxing,0,1
MEX,1988,Diving,0,1
MEX,1992,Athletics,0,1
MEX,1996,Athletics,0,1
MEX,2000,Athletics,0,2
MEX,2000,Boxing,0,1
MEX,2000,Diving,0,1
MEX,2000,Taekwondo,0,1
MEX,2000,Weightlifting,1,0
MEX,2004,Athletics,1,0
MEX,2004,Cycling,1,0
MEX,2004,Taekwondo,1,1
MEX,2008,Diving,2,0
MEX,2008,Taekwondo,1,1
MEX,2012,Archery,2,0
MEX,2012,Diving,3,2
MEX,2012,Football,0,16
MEX,2012,Taekwondo,1,0
MEX,2016,Athletics,1,0
MEX,2016,Boxing,0,1
MEX,2016,Diving,0,1
MEX,2016,Modern Pentathlon,0,1
MEX,2016,Taekwondo,1,0
MGL,1968,Wrestling,0,4
MGL,1972,Wrestling,0,1
MGL,1976,Wrestling,0,1
MGL,1980,Judo,0,2
MGL,1980,Wrestling,0,2
MGL,1988,Boxing,0,1
MGL,1992,Boxing,0,1
MGL,1992,Shooting,1,0
MGL,1996,Judo,0,1
MGL,2004,Judo,0,1
MGL,2008,Boxing,0,2
MGL,2008,Judo,0,1
MGL,2008,Shooting,1,0
MGL,2012,Boxing,0,2
MGL,2012,Judo,0,2
MGL,2012,Wrestling,1,0
MGL,2016,Boxing,0,1
MGL,2016,Judo,1,0
MKD,2000,Wrestling,0,1
MNE,2012,Handball,14,0
MON,1924,Art Competitions,0,1
MOZ,1996,Athletics,1,0
MOZ,2000,Athletics,1,0
MRI,2008,Boxing,0,1
NAM,1992,Athletics,0,2
NAM,1996,Athletics,0,2
NED,1900,Football,0,1
NED,1900,Rowing,0,17
NED,1900,Sailing,0,3
NED,1900,Shooting,0,5
NED,1900,Swimming,0,1
NED,1906,Fencing,0,6
NED,1908,Football,0,12
NED,1908,Rowing,0,4
NED,1912,Fencing,0,11
NED,1912,Football,0,15
NED,1920,Archery,0,8
NED,1920,Cycling,0,4
NED,1920,Fencing,0,8
NED,1920,Football,0,14
NED,1920,Sailing,0,8
NED,1920,Tug-Of-War,0,8
NED,1924,Art Competitions,0,1
NED,1924,Athletics,0,4
NED,1924,Cycling,0,4
NED,1924,Equestrianism,0,5
NED,1924,Fencing,0,6
NED,1924,Rowing,0,2
NED,1924,Sailing,0,3
NED,1924,Tennis,1,1
NED,1928,Art Competitions,1,4
NED,1928,Athletics,1,0
NED,1928,Boxing,0,2
NED,1928,Cycling,0,9
NED,1928,Equestrianism,0,8
NED,1928,Gymnastics,10,0
NED,1928,Hockey,0,11
NED,1928,Sailing,0,6
NED,1928,Swimming,3,0
NED,1928,Weightlifting,0,2
NED,1932,Art Competitions,0,1
NED,1932,Cycling,0,2
NED,1932,Equestrianism,0,4
NED,1932,Sailing,0,1
NED,1932,Swimming,5,0
NED,1936,Athletics,0,2
NED,1936,Canoeing,0,5
NED,1936,Cycling,0,4
NED,1936,Equestrianism,0,3
NED,1936,Hockey,0,12
NED,1936,Sailing,0,3
NED,1936,Swimming,8,0
NED,1948,Athletics,7,2
NED,1948,Canoeing,1,0
NED,1948,Cycling,0,1
NED,1948,Hockey,0,12
NED,1948,Sailing,0,3
NED,1948,Swimming,6,0
NED,1948,Water Polo,0,9
NED,1948,Weightlifting,0,1
NED,1952,Athletics,1,0
NED,1952,Hockey,0,11
NED,1952,Speed Skating,0,3
NED,1952,Swimming,6,0
NED,1960,Figure Skating,1,0
NED,1960,Speed Skating,0,1
NED,1960,Swimming,2,1
NED,1964,Canoeing,0,2
NED,1964,Cycling,0,8
NED,1964,Figure Skating,1,0
NED,1964,Judo,0,1
NED,1964,Rowing,0,10
NED,1964,Speed Skating,0,1
NED,1964,Swimming,10,0
NED,1968,Athletics,1,0
NED,1968,Cycling,0,6
NED,1968,Rowing,0,6
NED,1968,Speed Skating,5,4
NED,1968,Swimming,1,0
NED,1972,Canoeing,1,0
NED,1972,Cycling,0,1
NED,1972,Judo,0,2
NED,1972,Rowing,0,2
NED,1972,Speed Skating,5,4
NED,1976,Cycling,0,1
NED,1976,Figure Skating,1,0
NED,1976,Shooting,0,1
NED,1976,Speed Skating,0,5
NED,1976,Swimming,2,0
NED,1976,Water Polo,0,10
NED,1980,Athletics,0,1
NED,1980,Judo,0,1
NED,1980,Speed Skating,2,2
NED,1980,Swimming,4,0
NED,1984,Athletics,1,0
NED,1984,Boxing,0,1
NED,1984,Canoeing,1,0
NED,1984,Hockey,16,0
NED,1984,Rowing,11,0
NED,1984,Sailing,0,1
NED,1984,Swimming,10,0
NED,1988,Boxing,0,1
NED,1988,Canoeing,2,0
NED,1988,Cycling,1,1
NED,1988,Hockey,16,16
NED,1988,Judo,0,1
NED,1988,Rowing,0,2
NED,1988,Speed Skating,3,4
NED,1988,Swimming,5,0
NED,1992,Athletics,1,0
NED,1992,Boxing,0,2
NED,1992,Cycling,2,2
NED,1992,Equestrianism,4,5
NED,1992,Judo,1,1
NED,1992,Rowing,0,2
NED,1992,Sailing,1,0
NED,1992,Speed Skating,0,4
NED,1992,Volleyball,0,12
NED,1994,Speed Skating,0,4
NED,1996,Cycling,2,1
NED,1996,Equestrianism,4,2
NED,1996,Hockey,16,16
NED,1996,Judo,2,1
NED,1996,Rowing,2,11
NED,1996,Sailing,1,1
NED,1996,Swimming,2,0
NED,1996,Volleyball,0,12
NED,1998,Speed Skating,2,9
NED,2000,Archery,0,1
NED,2000,Cycling,4,0
NED,2000,Equestrianism,4,3
NED,2000,Hockey,16,16
NED,2000,Judo,0,1
NED,2000,Rowing,11,4
NED,2000,Sailing,1,0
NED,2000,Swimming,8,8
NED,2000,Tennis,2,0
NED,2002,Speed Skating,2,6
NED,2004,Badminton,1,0
NED,2004,Cycling,2,2
NED,2004,Equestrianism,1,0
NED,2004,Hockey,16,16
NED,2004,Judo,2,2
NED,2004,Rowing,11,9
NED,2004,Swimming,8,7
NED,2006,Speed Skating,4,9
NED,2008,Cycling,1,0
NED,2008,Equestrianism,3,1
NED,2008,Hockey,16,0
NED,2008,Judo,3,2
NED,2008,Rowing,11,0
NED,2008,Sailing,5,0
NED,2008,Swimming,6,1
NED,2008,Water Polo,12,0
NED,2010,Snowboarding,1,0
NED,2010,Speed Skating,3,7
NED,2012,Cycling,2,1
NED,2012,Equestrianism,3,6
NED,2012,Gymnastics,0,1
NED,2012,Hockey,16,17
NED,2012,Judo,1,1
NED,2012,Rowing,9,0
NED,2012,Sailing,3,1
NED,2012,Swimming,8,0
NED,2014,Short Track Speed Skating,0,1
NED,2014,Speed Skating,13,15
NED,2016,Athletics,1,0
NED,2016,Beach Volleyball,0,2
NED,2016,Boxing,1,0
NED,2016,Cycling,3,3
NED,2016,Gymnastics,1,0
NED,2016,Hockey,16,0
NED,2016,Judo,1,0
NED,2016,Rowing,6,9
NED,2016,Sailing,1,1
NED,2016,Swimming,1,1
NEP,1924,Alpinism,0,1
NGR,1964,Boxing,0,1
NGR,1972,Boxing,0,1
NGR,1984,Athletics,0,4
NGR,1984,Boxing,0,1
NGR,1992,Athletics,4,5
NGR,1992,Boxing,0,2
NGR,1996,Athletics,7,0
NGR,1996,Boxing,0,1
NGR,1996,Football,0,16
NGR,2000,Athletics,1,6
NGR,2000,Weightlifting,1,0
NGR,2004,Athletics,0,8
NGR,2008,Athletics,6,0
NGR,2008,Football,0,16
NGR,2008,Taekwondo,0,1
NGR,2016,Football,0,18
NIG,1972,Boxing,0,1
NIG,2016,Taekwondo,0,1
NOR,1900,Athletics,0,1
NOR,1900,Shooting,0,8
NOR,1904,Wrestling,0,2
NOR,1906,Gymnastics,0,20
NOR,1906,Shooting,0,5
NOR,1908,Athletics,0,3
NOR,1908,Gymnastics,0,30
NOR,1908,Shooting,0,8
NOR,1908,Wrestling,0,1
NOR,1912,Athletics,0,1
NOR,1912,Gymnastics,0,46
NOR,1912,Rowing,0,10
NOR,1912,Sailing,0,15
NOR,1912,Shooting,0,7
NOR,1912,Tennis,1,0
NOR,1920,Art Competitions,0,1
NOR,1920,Athletics,0,1
NOR,1920,Boxing,0,1
NOR,1920,Figure Skating,1,3
NOR,1920,Gymnastics,0,25
NOR,1920,Rowing,0,14
NOR,1920,Sailing,0,59
NOR,1920,Shooting,0,31
NOR,1920,Wrestling,0,1
NOR,1924,Athletics,0,1
NOR,1924,Boxing,0,2
NOR,1924,Cross Country Skiing,0,5
NOR,1924,Nordic Combined,0,3
NOR,1924,Sailing,0,9
NOR,1924,Shooting,0,10
NOR,1924,Ski Jumping,0,2
NOR,1924,Speed Skating,0,7
NOR,1928,Athletics,0,1
NOR,1928,Cross Country Skiing,0,3
NOR,1928,Equestrianism,0,3
NOR,1928,Figure Skating,1,0
NOR,1928,Nordic Combined,0,3
NOR,1928,Sailing,0,5
NOR,1928,Ski Jumping,0,2
NOR,1928,Speed Skating,0,6
NOR,1932,Cross Country Skiing,0,1
NOR,1932,Figure Skating,1,0
NOR,1932,Nordic Combined,0,3
NOR,1932,Ski Jumping,0,3
NOR,1932,Speed Skating,0,2
NOR,1936,Alpine Skiing,1,0
NOR,1936,Boxing,0,2
NOR,1936,Cross Country Skiing,0,5
NOR,1936,Figure Skating,1,0
NOR,1936,Football,0,14
NOR,1936,Nordic Combined,0,3
NOR,1936,Sailing,0,11
NOR,1936,Shooting,0,1
NOR,1936,Ski Jumping,0,2
NOR,1936,Speed Skating,0,6
NOR,1948,Athletics,0,1
NOR,1948,Canoeing,0,3
NOR,1948,Cross Country Skiing,0,4
NOR,1948,Rowing,0,9
NOR,1948,Sailing,0,3
NOR,1948,Shooting,0,1
NOR,1948,Ski Jumping,0,3
NOR,1948,Speed Skating,0,6
NOR,1948,Wrestling,0,1
NOR,1952,Alpine Skiing,0,3
NOR,1952,Cross Country Skiing,0,6
NOR,1952,Nordic Combined,0,2
NOR,1952,Sailing,1,10
NOR,1952,Shooting,0,2
NOR,1952,Ski Jumping,0,2
NOR,1952,Speed Skating,0,6
NOR,1956,Athletics,0,3
NOR,1956,Cross Country Skiing,0,1
NOR,1956,Nordic Combined,0,1
NOR,1956,Speed Skating,0,2
NOR,1960,Cross Country Skiing,0,5
NOR,1960,Nordic Combined,0,1
NOR,1960,Sailing,0,2
NOR,1960,Speed Skating,0,3
NOR,1964,Biathlon,0,1
NOR,1964,Cross Country Skiing,0,2
NOR,1964,Nordic Combined,0,1
NOR,1964,Ski Jumping,0,4
NOR,1964,Speed Skating,0,7
NOR,1968,Biathlon,0,5
NOR,1968,Canoeing,0,4
NOR,1968,Cross Country Skiing,5,7
NOR,1968,Sailing,0,2
NOR,1968,Ski Jumping,0,1
NOR,1968,Speed Skating,0,4
NOR,1972,Biathlon,0,1
NOR,1972,Canoeing,0,4
NOR,1972,Cross Country Skiing,3,9
NOR,1972,Cycling,0,1
NOR,1972,Rowing,0,2
NOR,1972,Speed Skating,0,4
NOR,1972,Weightlifting,0,1
NOR,1976,Cross Country Skiing,0,5
NOR,1976,Rowing,0,6
NOR,1976,Speed Skating,1,4
NOR,1980,Cross Country Skiing,4,4
NOR,1980,Speed Skating,1,6
NOR,1984,Athletics,1,0
NOR,1984,Biathlon,0,6
NOR,1984,Cross Country Skiing,7,0
NOR,1984,Cycling,0,1
NOR,1984,Nordic Combined,0,1
NOR,1984,Rowing,0,2
NOR,1984,Speed Skating,0,1
NOR,1988,Cross Country Skiing,4,2
NOR,1988,Handball,14,0
NOR,1988,Rowing,0,4
NOR,1988,Sailing,0,2
NOR,1988,Shooting,0,1
NOR,1988,Ski Jumping,0,5
NOR,1988,Wrestling,0,1
NOR,1992,Alpine Skiing,0,4
NOR,1992,Canoeing,0,2
NOR,1992,Cross Country Skiing,4,7
NOR,1992,Freestyle Skiing,1,0
NOR,1992,Handball,14,0
NOR,1992,Nordic Combined,0,3
NOR,1992,Rowing,0,4
NOR,1992,Sailing,1,0
NOR,1992,Shooting,0,1
NOR,1992,Speed Skating,0,5
NOR,1992,Wrestling,0,1
NOR,1994,Alpine Skiing,0,5
NOR,1994,Cross Country Skiing,5,5
NOR,1994,Freestyle Skiing,2,0
NOR,1994,Nordic Combined,0,5
NOR,1994,Ski Jumping,0,3
NOR,1994,Speed Skating,0,5
NOR,1996,Athletics,1,1
NOR,1996,Canoeing,0,2
NOR,1996,Football,16,0
NOR,1996,Rowing,0,2
NOR,1996,Sailing,0,1
NOR,1998,Alpine Skiing,0,4
NOR,1998,Biathlon,4,7
NOR,1998,Cross Country Skiing,6,5
NOR,1998,Curling,0,5
NOR,1998,Freestyle Skiing,1,0
NOR,1998,Nordic Combined,0,5
NOR,1998,Snowboarding,1,1
NOR,1998,Speed Skating,0,1
NOR,2000,Athletics,2,0
NOR,2000,Canoeing,0,2
NOR,2000,Football,17,0
NOR,2000,Handball,15,0
NOR,2000,Rowing,0,2
NOR,2000,Sailing,0,3
NOR,2000,Shooting,0,1
NOR,2000,Taekwondo,1,0
NOR,2002,Alpine Skiing,0,4
NOR,2002,Biathlon,5,7
NOR,2002,Cross Country Skiing,7,10
NOR,2002,Curling,0,5
NOR,2002,Freestyle Skiing,1,0
NOR,2002,Speed Skating,0,2
NOR,2004,Athletics,0,1
NOR,2004,Canoeing,0,3
NOR,2004,Cycling,1,0
NOR,2004,Rowing,0,1
NOR,2004,Sailing,1,0
NOR,2006,Alpine Skiing,0,1
NOR,2006,Biathlon,0,6
NOR,2006,Cross Country Skiing,2,3
NOR,2006,Freestyle Skiing,1,0
NOR,2006,Nordic Combined,0,2
NOR,2006,Ski Jumping,0,7
NOR,2006,Snowboarding,1,0
NOR,2008,Athletics,1,1
NOR,2008,Canoeing,0,1
NOR,2008,Handball,14,0
NOR,2008,Rowing,0,1
NOR,2008,Shooting,0,1
NOR,2008,Swimming,1,1
NOR,2008,Taekwondo,1,0
NOR,2010,Alpine Skiing,0,4
NOR,2010,Biathlon,1,7
NOR,2010,Cross Country Skiing,8,8
NOR,2010,Curling,0,4
NOR,2010,Freestyle Skiing,1,1
NOR,2010,Ski Jumping,0,4
NOR,2010,Speed Skating,0,1
NOR,2012,Canoeing,0,1
NOR,2012,Cycling,0,1
NOR,2012,Fencing,0,1
NOR,2012,Handball,14,0
NOR,2014,Alpine Skiing,0,3
NOR,2014,Biathlon,8,4
NOR,2014,Cross Country Skiing,10,2
NOR,2014,Nordic Combined,0,7
NOR,2014,Ski Jumping,0,1
NOR,2014,Snowboarding,0,1
NOR,2016,Handball,14,0
NOR,2016,Rowing,0,4
NOR,2016,Wrestling,0,1
NZL,1900,Water Polo,0,1
NZL,1920,Rowing,0,1
NZL,1924,Athletics,0,1
NZL,1928,Boxing,0,1
NZL,1932,Rowing,0,2
NZL,1936,Athletics,0,1
NZL,1952,Athletics,1,1
NZL,1952,Swimming,1,0
NZL,1956,Athletics,0,1
NZL,1956,Sailing,0,2
NZL,1960,Athletics,0,3
NZL,1964,Athletics,1,3
NZL,1964,Sailing,0,2
NZL,1968,Athletics,0,1
NZL,1968,Rowing,0,5
NZL,1968,Shooting,0,1
NZL,1972,Athletics,0,1
NZL,1972,Rowing,0,13
NZL,1976,Athletics,0,2
NZL,1976,Hockey,0,14
NZL,1976,Rowing,0,9
NZL,1984,Boxing,0,1
NZL,1984,Canoeing,0,8
NZL,1984,Equestrianism,0,1
NZL,1984,Rowing,0,9
NZL,1984,Sailing,0,4
NZL,1988,Canoeing,0,5
NZL,1988,Equestrianism,2,3
NZL,1988,Rowing,2,6
NZL,1988,Sailing,0,4
NZL,1988,Swimming,0,2
NZL,1992,Alpine Skiing,1,0
NZL,1992,Athletics,1,0
NZL,1992,Boxing,0,1
NZL,1992,Cycling,0,1
NZL,1992,Equestrianism,1,4
NZL,1992,Sailing,3,3
NZL,1992,Swimming,0,1
NZL,1996,Equestrianism,2,4
NZL,1996,Sailing,1,0
NZL,1996,Swimming,0,2
NZL,2000,Equestrianism,0,1
NZL,2000,Rowing,0,1
NZL,2000,Sailing,1,1
NZL,2004,Canoeing,0,1
NZL,2004,Cycling,1,0
NZL,2004,Rowing,2,0
NZL,2004,Triathlon,0,2
NZL,2008,Athletics,1,1
NZL,2008,Cycling,0,6
NZL,2008,Rowing,2,3
NZL,2008,Sailing,0,1
NZL,2008,Triathlon,0,1
NZL,2012,Athletics,1,0
NZL,2012,Canoeing,1,0
NZL,2012,Cycling,1,6
NZL,2012,Equestrianism,2,3
NZL,2012,Rowing,2,7
NZL,2012,Sailing,2,2
NZL,2016,Athletics,2,2
NZL,2016,Canoeing,3,0
NZL,2016,Cycling,0,3
NZL,2016,Golf,1,0
NZL,2016,Rowing,2,3
NZL,2016,Rugby Sevens,12,0
NZL,2016,Sailing,4,3
NZL,2016,Shooting,1,0
PAK,1956,Hockey,0,14
PAK,1960,Hockey,0,13
PAK,1960,Wrestling,0,1
PAK,1964,Hockey,0,16
PAK,1968,Hockey,0,13
PAK,1972,Hockey,0,15
PAK,1976,Hockey,0,16
PAK,1984,Hockey,0,16
PAK,1988,Boxing,0,1
PAK,1992,Hockey,0,16
PAN,1948,Athletics,0,2
PAN,2008,Athletics,0,1
PAR,2004,Football,0,17
PER,1948,Shooting,0,1
PER,1984,Shooting,0,1
PER,1988,Volleyball,12,0
PER,1992,Shooting,0,1
PHI,1928,Swimming,0,1
PHI,1932,Athletics,0,1
PHI,1932,Boxing,0,1
PHI,1932,Swimming,0,1
PHI,1936,Athletics,0,1
PHI,1964,Boxing,0,1
PHI,1988,Boxing,0,1
PHI,1992,Boxing,0,1
PHI,1996,Boxing,0,1
PHI,2016,Weightlifting,1,0
POL,1924,Cycling,0,4
POL,1924,Equestrianism,0,1
POL,1928,Art Competitions,0,2
POL,1928,Athletics,1,0
POL,1928,Equestrianism,0,6
POL,1928,Fencing,0,6
POL,1928,Rowing,0,5
POL,1932,Art Competitions,1,1
POL,1932,Athletics,2,1
POL,1932,Fencing,0,6
POL,1932,Rowing,0,10
POL,1936,Art Competitions,0,3
POL,1936,Athletics,3,0
POL,1936,Equestrianism,0,3
POL,1936,Rowing,0,2
POL,1936,Shooting,0,1
POL,1948,Art Competitions,0,1
POL,1948,Boxing,0,1
POL,1952,Boxing,0,2
POL,1952,Gymnastics,0,1
POL,1952,Rowing,0,1
POL,1956,Athletics,1,1
POL,1956,Boxing,0,2
POL,1956,Fencing,0,7
POL,1956,Gymnastics,6,0
POL,1956,Nordic Combined,0,1
POL,1956,Shooting,0,1
POL,1956,Weightlifting,0,1
POL,1960,Athletics,6,4
POL,1960,Boxing,0,7
POL,1960,Canoeing,1,2
POL,1960,Fencing,0,6
POL,1960,Rowing,0,1
POL,1960,Speed Skating,2,0
POL,1960,Weightlifting,0,2
POL,1960,Wrestling,0,1
POL,1964,Athletics,8,6
POL,1964,Boxing,0,7
POL,1964,Fencing,0,11
POL,1964,Volleyball,10,0
POL,1964,Weightlifting,0,4
POL,1968,Athletics,2,0
POL,1968,Boxing,0,5
POL,1968,Cycling,0,1
POL,1968,Fencing,0,11
POL,1968,Shooting,0,1
POL,1968,Volleyball,12,0
POL,1968,Weightlifting,0,5
POL,1972,Archery,1,0
POL,1972,Athletics,1,2
POL,1972,Boxing,0,4
POL,1972,Canoeing,0,2
POL,1972,Cycling,0,6
POL,1972,Fencing,0,6
POL,1972,Football,0,17
POL,1972,Judo,0,1
POL,1972,Shooting,0,1
POL,1972,Ski Jumping,0,1
POL,1972,Weightlifting,0,3
POL,1972,Wrestling,0,2
POL,1976,Athletics,1,7
POL,1976,Boxing,0,5
POL,1976,Canoeing,0,2
POL,1976,Cycling,0,5
POL,1976,Football,0,17
POL,1976,Handball,0,14
POL,1976,Judo,0,1
POL,1976,Modern Pentathlon,0,1
POL,1976,Shooting,0,2
POL,1976,Volleyball,0,12
POL,1976,Weightlifting,0,3
POL,1976,Wrestling,0,3
POL,1980,Athletics,2,8
POL,1980,Boxing,0,5
POL,1980,Cycling,0,1
POL,1980,Equestrianism,0,5
POL,1980,Fencing,1,9
POL,1980,Judo,0,1
POL,1980,Rowing,2,5
POL,1980,Swimming,1,0
POL,1980,Weightlifting,0,3
POL,1980,Wrestling,0,7
POL,1988,Boxing,0,4
POL,1988,Canoeing,1,4
POL,1988,Cycling,0,4
POL,1988,Fencing,0,1
POL,1988,Judo,0,2
POL,1988,Swimming,0,1
POL,1988,Weightlifting,0,1
POL,1988,Wrestling,0,3
POL,1992,Athletics,0,1
POL,1992,Boxing,0,1
POL,1992,Canoeing,1,4
POL,1992,Fencing,0,5
POL,1992,Football,0,16
POL,1992,Judo,0,1
POL,1992,Modern Pentathlon,0,4
POL,1992,Rowing,0,6
POL,1992,Shooting,1,0
POL,1992,Swimming,0,1
POL,1992,Weightlifting,0,3
POL,1992,Wrestling,0,2
POL,1996,Archery,3,0
POL,1996,Athletics,0,2
POL,1996,Canoeing,0,1
POL,1996,Fencing,0,4
POL,1996,Judo,1,1
POL,1996,Sailing,0,1
POL,1996,Shooting,2,1
POL,1996,Weightlifting,0,1
POL,1996,Wrestling,0,5
POL,2000,Athletics,1,3
POL,2000,Canoeing,2,8
POL,2000,Fencing,4,0
POL,2000,Gymnastics,0,1
POL,2000,Rowing,0,2
POL,2000,Shooting,1,0
POL,2000,Weightlifting,1,1
POL,2002,Ski Jumping,0,2
POL,2004,Athletics,1,1
POL,2004,Canoeing,2,0
POL,2004,Fencing,1,0
POL,2004,Rowing,0,2
POL,2004,Sailing,0,1
POL,2004,Swimming,3,0
POL,2004,Weightlifting,1,0
POL,2006,Biathlon,0,1
POL,2006,Cross Country Skiing,1,0
POL,2008,Athletics,0,2
POL,2008,Canoeing,2,0
POL,2008,Cycling,1,0
POL,2008,Fencing,0,4
POL,2008,Gymnastics,0,1
POL,2008,Rowing,0,8
POL,2008,Weightlifting,0,1
POL,2008,Wrestling,1,0
POL,2010,Cross Country Skiing,3,0
POL,2010,Ski Jumping,0,2
POL,2010,Speed Skating,3,0
POL,2012,Athletics,1,1
POL,2012,Canoeing,2,0
POL,2012,Rowing,2,0
POL,2012,Sailing,1,1
POL,2012,Shooting,1,0
POL,2012,Weightlifting,0,2
POL,2012,Wrestling,0,1
POL,2014,Cross Country Skiing,1,0
POL,2014,Ski Jumping,0,2
POL,2014,Speed Skating,4,4
POL,2016,Athletics,1,2
POL,2016,Canoeing,3,0
POL,2016,Cycling,1,1
POL,2016,Modern Pentathlon,1,0
POL,2016,Rowing,6,0
POL,2016,Wrestling,1,0
POR,1924,Equestrianism,0,4
POR,1928,Fencing,0,6
POR,1936,Equestrianism,0,3
POR,1948,Equestrianism,0,3
POR,1948,Sailing,0,2
POR,1952,Sailing,0,2
POR,1960,Sailing,0,2
POR,1976,Athletics,0,1
POR,1976,Shooting,0,1
POR,1984,Athletics,1,2
POR,1988,Athletics,1,0
POR,1996,Athletics,1,0
POR,1996,Sailing,0,2
POR,2000,Athletics,1,0
POR,2000,Judo,0,1
POR,2004,Athletics,0,2
POR,2004,Cycling,0,1
POR,2008,Athletics,0,1
POR,2008,Triathlon,1,0
POR,2012,Canoeing,0,2
POR,2016,Judo,1,0
PRK,1964,Speed Skating,1,0
PRK,1972,Boxing,0,1
PRK,1972,Judo,0,1
PRK,1972,Shooting,0,1
PRK,1972,Volleyball,11,0
PRK,1972,Wrestling,0,1
PRK,1976,Boxing,0,2
PRK,1980,Boxing,0,1
PRK,1980,Weightlifting,0,2
PRK,1980,Wrestling,0,2
PRK,1992,Boxing,0,2
PRK,1992,Gymnastics,0,1
PRK,1992,Short Track Speed Skating,1,0
PRK,1992,Table Tennis,3,0
PRK,1992,Weightlifting,0,1
PRK,1992,Wrestling,0,3
PRK,1996,Judo,1,0
PRK,1996,Weightlifting,0,2
PRK,1996,Wrestling,0,2
PRK,2000,Boxing,0,1
PRK,2000,Judo,1,0
PRK,2000,Weightlifting,1,0
PRK,2000,Wrestling,0,1
PRK,2004,Boxing,0,1
PRK,2004,Judo,1,0
PRK,2004,Shooting,0,1
PRK,2004,Table Tennis,1,0
PRK,2004,Weightlifting,1,0
PRK,2008,Gymnastics,1,0
PRK,2008,Judo,2,1
PRK,2008,Weightlifting,2,0
PRK,2012,Judo,1,0
PRK,2012,Weightlifting,2,2
PRK,2012,Wrestling,0,1
PRK,2016,Gymnastics,0,1
PRK,2016,Shooting,0,1
PRK,2016,Table Tennis,1,0
PRK,2016,Weightlifting,3,1
PUR,1948,Boxing,0,1
PUR,1976,Boxing,0,1
PUR,1984,Boxing,0,2
PUR,1992,Boxing,0,1
PUR,1996,Boxing,0,1
PUR,2012,Athletics,0,1
PUR,2012,Wrestling,0,1
PUR,2016,Tennis,1,0
QAT,1992,Athletics,0,1
QAT,2000,Weightlifting,0,1
QAT,2012,Athletics,0,1
QAT,2012,Shooting,0,1
QAT,2016,Athletics,0,1
ROU,1924,Rugby,0,16
ROU,1936,Equestrianism,0,1
ROU,1952,Boxing,0,2
ROU,1952,Shooting,0,2
ROU,1956,Boxing,0,4
ROU,1956,Canoeing,0,4
ROU,1956,Fencing,1,0
ROU,1956,Gymnastics,7,0
ROU,1956,Shooting,0,2
ROU,1956,Wrestling,0,1
ROU,1960,Athletics,2,0
ROU,1960,Boxing,0,1
ROU,1960,Canoeing,0,1
ROU,1960,Fencing,1,0
ROU,1960,Gymnastics,6,0
ROU,1960,Shooting,0,1
ROU,1960,Wrestling,0,3
ROU,1964,Athletics,3,0
ROU,1964,Canoeing,3,6
ROU,1964,Shooting,0,1
ROU,1964,Wrestling,0,3
ROU,1968,Athletics,4,0
ROU,1968,Bobsleigh,0,2
ROU,1968,Boxing,0,2
ROU,1968,Canoeing,1,6
ROU,1968,Fencing,5,1
ROU,1968,Shooting,0,1
ROU,1968,Wrestling,0,3
ROU,1972,Athletics,2,0
ROU,1972,Boxing,0,1
ROU,1972,Canoeing,2,7
ROU,1972,Fencing,4,0
ROU,1972,Handball,0,15
ROU,1972,Rowing,0,3
ROU,1972,Shooting,0,2
ROU,1972,Wrestling,0,4
ROU,1976,Athletics,0,1
ROU,1976,Boxing,0,5
ROU,1976,Canoeing,0,6
ROU,1976,Fencing,0,5
ROU,1976,Gymnastics,12,1
ROU,1976,Handball,0,14
ROU,1976,Rowing,5,0
ROU,1976,Wrestling,0,6
ROU,1980,Boxing,0,2
ROU,1980,Canoeing,0,10
ROU,1980,Equestrianism,1,2
ROU,1980,Gymnastics,12,0
ROU,1980,Handball,0,14
ROU,1980,Rowing,12,0
ROU,1980,Shooting,0,1
ROU,1980,Volleyball,0,10
ROU,1980,Wrestling,0,4
ROU,1984,Athletics,10,0
ROU,1984,Boxing,0,1
ROU,1984,Canoeing,4,5
ROU,1984,Fencing,5,5
ROU,1984,Gymnastics,13,0
ROU,1984,Handball,0,15
ROU,1984,Judo,0,2
ROU,1984,Rhythmic Gymnastics,1,0
ROU,1984,Rowing,24,5
ROU,1984,Shooting,0,1
ROU,1984,Swimming,1,0
ROU,1984,Weightlifting,0,8
ROU,1984,Wrestling,0,6
ROU,1988,Athletics,2,0
ROU,1988,Boxing,0,1
ROU,1988,Gymnastics,13,1
ROU,1988,Rowing,28,8
ROU,1988,Shooting,0,1
ROU,1988,Swimming,2,0
ROU,1988,Weightlifting,0,1
ROU,1988,Wrestling,0,1
ROU,1992,Athletics,1,0
ROU,1992,Boxing,0,1
ROU,1992,Fencing,5,0
ROU,1992,Gymnastics,10,0
